name,mz,rt,rtmin,A-log2(FC),B-log2(FC),C-log2(FC)
1748,367.15856009999999,357.13299999999998,5.95,1.4934000000000001,1.5114000000000001,1.8054000000000001E-2
399,102.11504170000001,65.481700000000004,1.0900000000000001,1.4958,1.8399000000000001,0.34414
1505,300.2772741,514.96749999999997,8.58,1.4986999999999999,1.3469,-0.15176999999999999
55,65.574238489999999,66.98545,1.1200000000000001,1.5137,1.5740000000000001,6.0353999999999998E-2
2097,523.24944210000001,603.09050000000002,10.050000000000001,1.5215000000000001,0.80932999999999999,-0.71214999999999995
1260,233.16772209999999,466.99250000000001,7.78,1.5236000000000001,1.7413000000000001,0.21768999999999999
1127,203.222455,64.295649999999995,1.07,1.5485,1.4741,-7.4409000000000003E-2
1649,339.2158288,603.072,10.050000000000001,1.5613999999999999,0.90608999999999995,-0.65536000000000005
2236,615.1644427,519.38750000000005,8.66,1.5636000000000001,2.3477999999999999,0.78420999999999996
1130,204.2258607,64.295649999999995,1.07,1.5739000000000001,1.7932999999999999,0.21936
1111,200.8551784,515.30700000000002,8.59,1.579,1.5991,2.0072E-2
1228,226.95094750000001,310.68599999999998,5.18,1.5934999999999999,2.0102000000000002,0.41661999999999999
2208,594.4676786,348.88099999999997,5.81,1.5956999999999999,1.6455,4.9865E-2
2228,609.24529370000005,592.31500000000005,9.8699999999999992,1.6108,0.42365000000000003,-1.1872
824,164.07353660000001,237.9365,3.97,1.6157999999999999,1.0674999999999999,-0.54839000000000004
1694,351.24229459999998,343.62,5.73,1.6161000000000001,1.3813,-0.23488000000000001
1620,329.11961810000003,346.25900000000001,5.77,1.6173999999999999,3.6526000000000001,2.0352000000000001
1712,356.27585319999997,625.98149999999998,10.43,1.6184000000000001,1.6117999999999999,-6.5922999999999997E-3
557,125.04241690000001,150.048,2.5,1.6234999999999999,2.1696,0.54608000000000001
1110,200.52077019999999,514.71100000000001,8.58,1.6241000000000001,1.6540999999999999,2.9964000000000001E-2
1352,257.93159780000002,145.80799999999999,2.4300000000000002,1.6276999999999999,-0.53566000000000003,-2.1633
2124,539.22241320000001,604.35900000000004,10.07,1.6363000000000001,1.1851,-0.45122000000000001
407,104.0704554,676.94349999999997,11.28,1.6413,2.0406,0.39931
957,178.08932089999999,292.39999999999998,4.87,1.6413,1.4177999999999999,-0.22348000000000001
2214,596.2978253,322.08800000000002,5.37,1.6413,1.4653,-0.17599000000000001
2108,532.34414609999999,832.52499999999998,13.88,1.6462000000000001,2.6989000000000001,1.0527
1401,270.11132500000002,604.34199999999998,10.07,1.6517999999999999,0.76676999999999995,-0.88499000000000005
2135,544.20747400000005,559.88,9.33,1.6580999999999999,2.3271999999999999,0.66905999999999999
1214,224.10747689999999,531.49199999999996,8.86,1.6754,2.8872,1.2118
1325,251.73259429999999,643.71400000000006,10.73,1.6759999999999999,1.099,-0.57699999999999996
1006,186.79574220000001,90.333449999999999,1.51,1.6787000000000001,1.9595,0.28081
1342,256.13811340000001,194.88849999999999,3.25,1.6971000000000001,2.4613,0.76417999999999997
2090,518.29385100000002,603.08100000000002,10.050000000000001,1.6987000000000001,0.68601999999999996,-1.0126999999999999
1273,238.06799620000001,317.964,5.3,1.6988000000000001,2.7454999999999998,1.0467
976,184.0189795,277.99299999999999,4.63,1.6993,0.25019000000000002,-1.4491000000000001
535,120.9563879,141.07599999999999,2.35,1.7017,0.54001999999999994,-1.1617
1929,433.074905,440.25700000000001,7.34,1.7024999999999999,1.0580000000000001,-0.64449999999999996
2068,501.26751139999999,603.08100000000002,10.050000000000001,1.7036,0.85324999999999995,-0.85038000000000002
2153,555.27405520000002,664.09799999999996,11.07,1.7076,1.1836,-0.52398
2134,543.26480160000006,592.30899999999997,9.8699999999999992,1.7181999999999999,0.75471999999999995,-0.96350000000000002
14,58.064707380000002,65.799449999999993,1.1000000000000001,1.7196,1.4197,-0.29981999999999998
2128,541.25959939999996,592.27300000000002,9.8699999999999992,1.7447999999999999,0.89322000000000001,-0.85160999999999998
2002,461.22729129999999,712.51700000000005,11.88,1.7539,0.82486999999999999,-0.92901
2211,596.13115960000005,321.81400000000002,5.36,1.7601,1.4059999999999999,-0.35414000000000001
1862,401.48599919999998,355.95699999999999,5.93,1.7638,3.0724,1.3086
604,130.06491070000001,454.94600000000003,7.58,1.7827999999999999,1.2154,-0.56733999999999996
1446,279.11654829999998,592.30899999999997,9.8699999999999992,1.7895000000000001,0.65819000000000005,-1.1313
2223,600.54806889999998,514.21199999999999,8.57,1.7905,1.8591,6.8670999999999996E-2
1987,455.18599269999999,488.43299999999999,8.14,1.8154999999999999,1.0509999999999999,-0.76444999999999996
721,146.19088289999999,277.89299999999997,4.63,1.8157000000000001,0.42379,-1.3918999999999999
2100,524.25223419999998,603.13750000000005,10.050000000000001,1.8412999999999999,1.0190999999999999,-0.82220000000000004
2336,732.34402179999995,612.529,10.210000000000001,1.8575999999999999,0.82577999999999996,-1.0318000000000001
1180,216.08617749999999,317.71699999999998,5.3,1.8853,3.1105999999999998,1.2253000000000001
2332,726.38591780000002,612.529,10.210000000000001,1.8864000000000001,1.1718999999999999,-0.71453999999999995
709,146.06288509999999,278.04899999999998,4.63,1.9257,1.5557000000000001,-0.36998999999999999
45,61.027953760000003,363.72300000000001,6.06,1.9321999999999999,2.9209999999999998,0.98882000000000003
1451,279.59661010000002,604.42999999999995,10.07,1.9656,1.3467,-0.61887000000000003
2151,554.45067570000003,349.75799999999998,5.83,1.9676,1.8107,-0.15683
855,168.04496560000001,277.90100000000001,4.63,1.9881,0.80671999999999999,-1.1814
1027,186.88819140000001,369.86,6.16,2.0064000000000002,1.0510999999999999,-0.95535000000000003
1296,243.04659939999999,387.90100000000001,6.47,2.0383,2.8048999999999999,0.76656000000000002
1360,260.18618650000002,292.18,4.87,2.0611000000000002,2.3523000000000001,0.29116999999999998
550,123.054997,158.15299999999999,2.64,2.0747,1.5297000000000001,-0.54507000000000005
1652,340.21897139999999,604.39350000000002,10.07,2.0792000000000002,0.67554999999999998,-1.4036999999999999
1584,321.20508669999998,603.09050000000002,10.050000000000001,2.0794000000000001,1.2665,-0.81294999999999995
1155,210.03681320000001,229.29599999999999,3.82,2.0796999999999999,2.7069999999999999,0.62734999999999996
1441,278.09750819999999,603.13,10.050000000000001,2.0924999999999998,1.5157,-0.57687999999999995
859,168.13979879999999,277.85399999999998,4.63,2.0958000000000001,0.68520999999999999,-1.4106000000000001
1045,188.05499789999999,229.874,3.83,2.1088,2.2879999999999998,0.17926
1524,303.1134955,500.49,8.34,2.1305999999999998,2.0861000000000001,-4.4483000000000002E-2
1030,186.9045873,416.952,6.95,2.1579000000000002,0.64947999999999995,-1.5084
1167,212.0773307,331.25400000000002,5.52,2.1793,3.016,0.83672000000000002
1049,188.1100678,467.01799999999997,7.78,2.1964999999999999,2.3403,0.14379
2092,519.27707520000001,590.96450000000004,9.85,2.1968999999999999,1.6023000000000001,-0.59465999999999997
696,145.9859692,278.43650000000002,4.6399999999999997,2.2791000000000001,0.95347999999999999,-1.3255999999999999
826,164.92013750000001,197.071,3.28,2.2961999999999998,0.50526000000000004,-1.7908999999999999
925,172.09659529999999,349.101,5.82,2.3142999999999998,4.7515000000000001,2.4371999999999998
697,146.0372021,278.28050000000002,4.6399999999999997,2.3361999999999998,1.089,-1.2472000000000001
2001,461.14189920000001,539.50699999999995,8.99,2.4138000000000002,1.6084000000000001,-0.80540999999999996
1050,188.1154114,264.74599999999998,4.41,2.4297,2.5878000000000001,0.15806999999999999
716,146.13965110000001,279.08300000000003,4.6500000000000004,2.4826999999999999,1.1739999999999999,-1.3087
937,175.1185567,167.46449999999999,2.79,2.4853000000000001,1.8962000000000001,-0.58911000000000002
634,132.04748240000001,219.03149999999999,3.65,2.5003000000000002,1.0154000000000001,-1.4849000000000001
2156,556.78216750000001,317.18950000000001,5.29,2.5236000000000001,2.6009000000000002,7.7244999999999994E-2
732,147.06637699999999,278.05650000000003,4.63,2.5667,1.2571000000000001,-1.3096000000000001
2157,556.94902530000002,316.53500000000003,5.28,2.5676999999999999,2.7915000000000001,0.22383
1958,440.1740241,523.37400000000002,8.7200000000000006,2.5762,3.5415000000000001,0.96528999999999998
1601,325.08840930000002,288.61,4.8099999999999996,2.5777999999999999,6.4745999999999997,3.8967999999999998
858,168.07656230000001,277.86200000000002,4.63,2.5811999999999999,1.1093,-1.4719
1932,434.10544659999999,395.99599999999998,6.6,2.6978,3.3576999999999999,0.65993999999999997
1024,186.88709209999999,74.901200000000003,1.25,2.7429000000000001,2.4849999999999999,-0.25785999999999998
1440,278.0409004,501.79,8.36,2.8229000000000002,4.0659000000000001,1.2430000000000001
2344,745.35672950000003,678.96299999999997,11.32,2.8776999999999999,1.4849000000000001,-1.3928
589,129.0366531,277.99900000000002,4.63,2.8841000000000001,1.3523000000000001,-1.5318000000000001
746,148.05874850000001,277.97250000000003,4.63,2.9085999999999999,1.3876999999999999,-1.5208999999999999
1390,267.78416779999998,350.79199999999997,5.85,2.9154,2.8376000000000001,-7.7812999999999993E-2
999,186.7757708,697.8,11.63,2.9434,1.8523000000000001,-1.0911999999999999
869,170.04074489999999,277.88900000000001,4.63,2.9742999999999999,1.0747,-1.8996
216,87.026129670000003,277.89999999999998,4.63,3.0215999999999998,1.5645,-1.4572000000000001
1331,254.04342940000001,430.86599999999999,7.18,3.0327000000000002,3.9083000000000001,0.87556
917,171.3090526,437.63299999999998,7.29,3.0415999999999999,1.2537,-1.7879
1727,360.1043871,464.36399999999998,7.74,3.0535000000000001,1.8592,-1.1942999999999999
1719,358.08827789999998,550.53700000000003,9.18,3.0720999999999998,1.3907,-1.6813
805,160.07871299999999,336.73899999999998,5.61,3.0794999999999999,2.0760000000000001,-1.0036
1348,257.06221720000002,500.495,8.34,3.1160999999999999,4.1959999999999997,1.0799000000000001
1161,210.09184830000001,467.01499999999999,7.78,3.1187999999999998,3.3363999999999998,0.21762999999999999
767,154.0293384,217.99,3.63,3.1294,1.1738999999999999,-1.9555
864,169.04835130000001,277.89049999999997,4.63,3.1396000000000002,1.5911999999999999,-1.5484
819,163.0896711,277.87400000000002,4.63,3.1442999999999999,1.6538999999999999,-1.4903
809,161.08207100000001,336.41500000000002,5.61,3.1555,2.0032999999999999,-1.1523000000000001
1559,313.08848510000001,300.48399999999998,5.01,3.1634000000000002,5.7422000000000004,2.5789
335,98.059926899999994,277.9905,4.63,3.1758000000000002,2.0206,-1.1552
1560,313.10074589999999,277.89049999999997,4.63,3.1983999999999999,1.6383000000000001,-1.56
1339,256.05913299999997,500.49,8.34,3.2134,3.9811999999999999,0.76783000000000001
1162,211.07403360000001,331.23,5.52,3.3119000000000001,3.8014000000000001,0.48947000000000002
382,101.0418281,277.988,4.63,3.4567000000000001,1.8421000000000001,-1.6145
1087,197.07322339999999,78.8733,1.31,3.4718,0.40236,-3.0695000000000001
1171,213.071133,331.27800000000002,5.52,3.4811999999999999,4.1787999999999998,0.69762999999999997
931,174.0944667,400.10399999999998,6.67,3.5268000000000002,3.0882999999999998,-0.43846000000000002
1452,280.03773569999998,500.577,8.34,3.5284,4.4760999999999997,0.94762999999999997
1038,186.91544189999999,609.46299999999997,10.16,3.5571999999999999,3.3380999999999998,-0.21914
1664,344.0521913,455.08449999999999,7.58,3.6459999999999999,2.5512999999999999,-1.0947
1353,258.05604319999998,500.48950000000002,8.34,3.6532,4.7750000000000004,1.1217999999999999
753,149.07395299999999,219.84700000000001,3.66,3.7134,1.4564999999999999,-2.2568999999999999
948,177.10532689999999,217.803,3.63,3.7707999999999999,1.2926,-2.4782000000000002
967,182.0607876,336.61399999999998,5.61,3.7833000000000001,2.8325999999999998,-0.95069000000000004
2109,533.09048529999995,501.80599999999998,8.36,3.8441000000000001,5.7629999999999999,1.9189000000000001
1410,272.0537195,448.84050000000002,7.48,3.8553999999999999,4.9443999999999999,1.089
1133,205.13646499999999,336.459,5.61,3.8994,2.1566999999999998,-1.7425999999999999
1610,326.12020760000001,361.642,6.03,3.9169999999999998,5.766,1.849
31,61.006782000000001,510.71899999999999,8.51,3.9325000000000001,2.5642999999999998,-1.3682000000000001
1527,304.13829429999998,361.642,6.03,3.9586999999999999,5.3975,1.4388000000000001
1619,329.08143130000002,455.04250000000002,7.58,4.0351999999999997,2.8287,-1.2064999999999999
1587,323.06850400000002,257.38299999999998,4.29,4.0895000000000001,0.60229999999999995,-3.4872000000000001
1692,351.15390259999998,455.02699999999999,7.58,4.1765999999999996,2.2923,-1.8843000000000001
1593,324.12614070000001,456.22699999999998,7.6,4.1811999999999996,2.7227000000000001,-1.4584999999999999
1614,328.07840429999999,455.04599999999999,7.58,4.2458999999999998,2.9049,-1.3409
1588,323.12296859999998,456.113,7.6,4.2910000000000004,2.8763999999999998,-1.4146000000000001
229,87.596265990000006,84.716999999999999,1.41,4.4123999999999999,1.0215000000000001,-3.3908999999999998
1539,306.09654139999998,455.11099999999999,7.59,4.4852999999999996,3.0727000000000002,-1.4125000000000001
1545,307.09954579999999,456.22750000000002,7.6,5.3493000000000004,3.8071999999999999,-1.5421
277,90.538129029999993,73.720299999999995,1.23,5.6464999999999996,0.55079999999999996,-5.0956999999999999
863,169.0328537,187.547,3.13,6.3577000000000004,7.6776999999999997,1.32
2185,579.18779840000002,437.226,7.29,6.9461000000000004,1.0014000000000001,-5.9447000000000001
190,82.996368820000001,4.2473000000000001,7.0000000000000007E-2,9.5996000000000006,9.8103999999999996,0.21074000000000001
