X,I,T,V,,T,4.00E+08
0.3787,17.97536449,399999977.4,0.054614838,,,
0.3794,18.0434542,399999977.3,0.054816093,,,
0.3801,18.11179261,399999977.2,0.055018116,,,
0.3808,18.18038067,399999977.1,0.055220908,,,
0.3815,18.24921937,399999977,0.055424474,,,
0.3822,18.31830965,399999976.9,0.055628816,,,
0.3829,18.3876525,399999976.8,0.055833936,,,
0.3836,18.45724889,399999976.8,0.056039838,,,
0.3843,18.5270998,399999976.7,0.056246524,,,
0.385,18.5972062,399999976.6,0.056453997,,,
0.3857,18.6675691,399999976.5,0.05666226,,,
0.3864,18.73818947,399999976.4,0.056871316,,,
0.3871,18.80906831,399999976.3,0.057081167,,,
0.3878,18.88020661,399999976.2,0.057291818,,,
0.3885,18.95160537,399999976.1,0.05750327,,,
0.3892,19.0232656,399999976,0.057715526,,,
0.3899,19.09518831,399999975.9,0.057928589,,,
0.3906,19.1673745,399999975.8,0.058142463,,,
0.3913,19.23982518,399999975.7,0.05835715,,,
0.392,19.31254139,399999975.6,0.058572653,,,
0.3927,19.38552413,399999975.5,0.058788975,,,
0.3934,19.45877443,399999975.4,0.05900612,,,
0.3941,19.53229332,399999975.3,0.059224089,,,
0.3948,19.60608183,399999975.2,0.059442887,,,
0.3955,19.68014101,399999975.1,0.059662515,,,
0.3962,19.75447188,399999975,0.059882978,,,
0.3969,19.82907549,399999974.9,0.060104278,,,
0.3976,19.90395289,399999974.8,0.060326418,,,
0.3983,19.97910513,399999974.7,0.060549401,,,
0.399,20.05453326,399999974.6,0.060773231,,,
0.3997,20.13023834,399999974.5,0.06099791,,,
0.4004,20.20622144,399999974.4,0.061223441,,,
0.4011,20.28248362,399999974.3,0.061449828,,,
0.4018,20.35902594,399999974.2,0.061677074,,,
0.4025,20.43584949,399999974.1,0.061905182,,,
0.4032,20.51295534,399999974,0.062134154,,,
0.4039,20.59034458,399999973.9,0.062363995,,,
0.4046,20.66801828,399999973.8,0.062594707,,,
0.4053,20.74597753,399999973.7,0.062826294,,,
0.406,20.82422343,399999973.6,0.063058758,,,
0.4067,20.90275708,399999973.5,0.063292103,,,
0.4074,20.98157958,399999973.4,0.063526332,,,
0.4081,21.06069203,399999973.3,0.063761449,,,
0.4088,21.14009553,399999973.2,0.063997456,,,
0.4095,21.21979121,399999973.1,0.064234357,,,
0.4102,21.29978018,399999973,0.064472154,,,
0.4109,21.38006356,399999972.9,0.064710853,,,
0.4116,21.46064247,399999972.8,0.064950455,,,
0.4123,21.54151805,399999972.7,0.065190964,,,
0.413,21.62269143,399999972.6,0.065432383,,,
0.4137,21.70416374,399999972.5,0.065674716,,,
0.4144,21.78593612,399999972.4,0.065917966,,,
0.4151,21.86800972,399999972.2,0.066162136,,,
0.4158,21.9503857,399999972.1,0.066407229,,,
0.4165,22.03306519,399999972,0.06665325,,,
0.4172,22.11604937,399999971.9,0.066900201,,,
0.4179,22.19933939,399999971.8,0.067148086,,,
0.4186,22.28293642,399999971.7,0.067396909,,,
0.4193,22.36684163,399999971.6,0.067646672,,,
0.42,22.45105619,399999971.5,0.067897379,,,
0.4207,22.53558128,399999971.4,0.068149034,,,
0.4214,22.62041809,399999971.2,0.068401639,,,
0.4221,22.7055678,399999971.1,0.0686552,,,
0.4228,22.7910316,399999971,0.068909718,,,
0.4235,22.8768107,399999970.9,0.069165198,,,
0.4242,22.96290628,399999970.8,0.069421644,,,
0.4249,23.04931956,399999970.7,0.069679057,,,
0.4256,23.13605175,399999970.6,0.069937443,,,
0.4263,23.22310405,399999970.5,0.070196805,,,
0.427,23.31047768,399999970.3,0.070457146,,,
0.4277,23.39817387,399999970.2,0.07071847,,,
0.4284,23.48619385,399999970.1,0.070980781,,,
0.4291,23.57453884,399999970,0.071244082,,,
0.4298,23.66321008,399999969.9,0.071508376,,,
0.4305,23.75220882,399999969.8,0.071773668,,,
0.4312,23.84153628,399999969.6,0.072039962,,,
0.4319,23.93119373,399999969.5,0.07230726,,,
0.4326,24.02118242,399999969.4,0.072575566,,,
0.4333,24.11150361,399999969.3,0.072844885,,,
0.434,24.20215855,399999969.2,0.073115219,,,
0.4347,24.29314851,399999969,0.073386574,,,
0.4354,24.38447478,399999968.9,0.073658951,,,
0.4361,24.47613862,399999968.8,0.073932356,,,
0.4368,24.56814131,399999968.7,0.074206792,,,
0.4375,24.66048415,399999968.5,0.074482262,,,
0.4382,24.75316842,399999968.4,0.074758772,,,
0.4389,24.84619541,399999968.3,0.075036323,,,
0.4396,24.93956643,399999968.2,0.075314921,,,
0.4403,25.03328278,399999968.1,0.075594568,,,
0.441,25.12734578,399999967.9,0.07587527,,,
0.4417,25.22175673,399999967.8,0.076157029,,,
0.4424,25.31651695,399999967.7,0.076439851,,,
0.4431,25.41162777,399999967.6,0.076723737,,,
0.4438,25.50709052,399999967.4,0.077008694,,,
0.4445,25.60290653,399999967.3,0.077294724,,,
0.4452,25.69907714,399999967.2,0.077581831,,,
0.4459,25.79560369,399999967,0.077870019,,,
0.4466,25.89248753,399999966.9,0.078159293,,,
0.4473,25.98973001,399999966.8,0.078449657,,,
0.448,26.0873325,399999966.7,0.078741113,,,
0.4487,26.18529635,399999966.5,0.079033668,,,
0.4494,26.28362293,399999966.4,0.079327323,,,
0.4501,26.38231361,399999966.3,0.079622085,,,
0.4508,26.48136978,399999966.1,0.079917955,,,
0.4515,26.58079282,399999966,0.08021494,,,
0.4522,26.68058411,399999965.9,0.080513042,,,
0.4529,26.78074505,399999965.7,0.080812267,,,
0.4536,26.88127704,399999965.6,0.081112617,,,
0.4543,26.98218147,399999965.5,0.081414098,,,
0.455,27.08345976,399999965.3,0.081716713,,,
0.4557,27.18511333,399999965.2,0.082020466,,,
0.4564,27.28714358,399999965.1,0.082325363,,,
0.4571,27.38955195,399999964.9,0.082631406,,,
0.4578,27.49233987,399999964.8,0.082938601,,,
0.4585,27.59550876,399999964.7,0.083246951,,,
0.4592,27.69906007,399999964.5,0.083556461,,,
0.4599,27.80299525,399999964.4,0.083867135,,,
0.4606,27.90731574,399999964.3,0.084178978,,,
0.4613,28.01202299,399999964.1,0.084491993,,,
0.462,28.11711848,399999964,0.084806185,,,
0.4627,28.22260367,399999963.8,0.085121558,,,
0.4634,28.32848002,399999963.7,0.085438118,,,
0.4641,28.43474902,399999963.6,0.085755867,,,
0.4648,28.54141215,399999963.4,0.086074811,,,
0.4655,28.64847089,399999963.3,0.086394953,,,
0.4662,28.75592675,399999963.1,0.086716299,,,
0.4669,28.86378121,399999963,0.087038853,,,
0.4676,28.97203579,399999962.8,0.087362619,,,
0.4683,29.08069199,399999962.7,0.087687602,,,
0.469,29.18975133,399999962.6,0.088013806,,,
0.4697,29.29921533,399999962.4,0.088341236,,,
0.4704,29.40908552,399999962.3,0.088669896,,,
0.4711,29.51936343,399999962.1,0.088999791,,,
0.4718,29.63005059,399999962,0.089330925,,,
0.4725,29.74114856,399999961.8,0.089663304,,,
0.4732,29.85265887,399999961.7,0.089996931,,,
0.4739,29.96458309,399999961.5,0.090331811,,,
0.4746,30.07692278,399999961.4,0.090667949,,,
0.4753,30.1896795,399999961.2,0.09100535,,,
0.476,30.30285482,399999961.1,0.091344018,,,
0.4767,30.41645033,399999960.9,0.091683957,,,
0.4774,30.5304676,399999960.8,0.092025174,,,
0.4781,30.64490823,399999960.6,0.092367671,,,
0.4788,30.75977381,399999960.5,0.092711455,,,
0.4795,30.87506594,399999960.3,0.093056529,,,
0.4802,30.99078623,399999960.2,0.093402899,,,
0.4809,31.1069363,399999960,0.09375057,,,
0.4816,31.22351776,399999959.9,0.094099546,,,
0.4823,31.34053223,399999959.7,0.094449831,,,
0.483,31.45798136,399999959.5,0.094801432,,,
0.4837,31.57586677,399999959.4,0.095154352,,,
0.4844,31.69419011,399999959.2,0.095508598,,,
0.4851,31.81295303,399999959.1,0.095864172,,,
0.4858,31.93215718,399999958.9,0.096221082,,,
0.4865,32.05180422,399999958.8,0.09657933,,,
0.4872,32.17189583,399999958.6,0.096938923,,,
0.4879,32.29243368,399999958.4,0.097299866,,,
0.4886,32.41341944,399999958.3,0.097662163,,,
0.4893,32.5348548,399999958.1,0.098025819,,,
0.49,32.65674145,399999958,0.09839084,,,
0.4907,32.7790811,399999957.8,0.09875723,,,
0.4914,32.90187544,399999957.6,0.099124995,,,
0.4921,33.0251262,399999957.5,0.09949414,,,
0.4928,33.14883507,399999957.3,0.099864669,,,
0.4935,33.2730038,399999957.1,0.100236588,,,
0.4942,33.39763411,399999957,0.100609903,,,
0.4949,33.52272773,399999956.8,0.100984618,,,
0.4956,33.64828641,399999956.6,0.101360738,,,
0.4963,33.7743119,399999956.5,0.101738269,,,
0.497,33.90080595,399999956.3,0.102117216,,,
0.4977,34.02777033,399999956.1,0.102497584,,,
0.4984,34.1552068,399999956,0.102879378,,,
0.4991,34.28311714,399999955.8,0.103262604,,,
0.4998,34.41150314,399999955.6,0.103647268,,,
0.5005,34.54036657,399999955.5,0.104033373,,,
0.5012,34.66970924,399999955.3,0.104420927,,,
0.5019,34.79953294,399999955.1,0.104809933,,,
0.5026,34.92983949,399999954.9,0.105200398,,,
0.5033,35.0606307,399999954.8,0.105592327,,,
0.504,35.19190839,399999954.6,0.105985725,,,
0.5047,35.32367439,399999954.4,0.106380598,,,
0.5054,35.45593054,399999954.3,0.106776952,,,
0.5061,35.58867868,399999954.1,0.107174791,,,
0.5068,35.72192065,399999953.9,0.107574121,,,
0.5075,35.85565831,399999953.7,0.107974949,,,
0.5082,35.98989352,399999953.5,0.108377278,,,
0.5089,36.12462817,399999953.4,0.108781116,,,
0.5096,36.25986411,399999953.2,0.109186467,,,
0.5103,36.39560323,399999953,0.109593337,,,
0.511,36.53184743,399999952.8,0.110001733,,,
0.5117,36.66859859,399999952.6,0.110411658,,,
0.5124,36.80585863,399999952.5,0.11082312,,,
0.5131,36.94362946,399999952.3,0.111236124,,,
0.5138,37.081913,399999952.1,0.111650675,,,
0.5145,37.22071116,399999951.9,0.11206678,,,
0.5152,37.36002589,399999951.7,0.112484444,,,
0.5159,37.49985911,399999951.5,0.112903673,,,
0.5166,37.64021279,399999951.4,0.113324473,,,
0.5173,37.78108887,399999951.2,0.113746849,,,
0.518,37.92248932,399999951,0.114170807,,,
0.5187,38.0644161,399999950.8,0.114596354,,,
0.5194,38.20687119,399999950.6,0.115023496,,,
0.5201,38.34985657,399999950.4,0.115452237,,,
0.5208,38.49337423,399999950.2,0.115882584,,,
0.5215,38.63742618,399999950,0.116314544,,,
0.5222,38.78201441,399999949.8,0.116748121,,,
0.5229,38.92714094,399999949.7,0.117183323,,,
0.5236,39.07280779,399999949.5,0.117620155,,,
0.5243,39.21901699,399999949.3,0.118058623,,,
0.525,39.36577058,399999949.1,0.118498733,,,
0.5257,39.51307058,399999948.9,0.118940491,,,
0.5264,39.66091907,399999948.7,0.119383904,,,
0.5271,39.80931808,399999948.5,0.119828978,,,
0.5278,39.9582697,399999948.3,0.120275718,,,
0.5285,40.10777599,399999948.1,0.120724132,,,
0.5292,40.25783903,399999947.9,0.121174225,,,
0.5299,40.40846092,399999947.7,0.121626003,,,
0.5306,40.55964375,399999947.5,0.122079473,,,
0.5313,40.71138961,399999947.3,0.122534641,,,
0.532,40.86370064,399999947.1,0.122991513,,,
0.5327,41.01657894,399999946.9,0.123450096,,,
0.5334,41.17002664,399999946.7,0.123910396,,,
0.5341,41.32404588,399999946.5,0.12437242,,,
0.5348,41.4786388,399999946.3,0.124836173,,,
0.5355,41.63380755,399999946.1,0.125301663,,,
0.5362,41.7895543,399999945.9,0.125768896,,,
0.5369,41.94588121,399999945.7,0.126237877,,,
0.5376,42.10279045,399999945.4,0.126708615,,,
0.5383,42.26028421,399999945.2,0.127181114,,,
0.539,42.41836469,399999945,0.127655383,,,
0.5397,42.57703407,399999944.8,0.128131427,,,
0.5404,42.73629458,399999944.6,0.128609253,,,
0.5411,42.89614841,399999944.4,0.129088867,,,
0.5418,43.05659781,399999944.2,0.129570277,,,
0.5425,43.217645,399999944,0.130053489,,,
0.5432,43.37929222,399999943.8,0.13053851,,,
0.5439,43.54154173,399999943.5,0.131025346,,,
0.5446,43.70439578,399999943.3,0.131514004,,,
0.5453,43.86785663,399999943.1,0.132004491,,,
0.546,44.03192656,399999942.9,0.132496814,,,
0.5467,44.19660785,399999942.7,0.13299098,,,
0.5474,44.3619028,399999942.4,0.133486995,,,
0.5481,44.52781371,399999942.2,0.133984866,,,
0.5488,44.69434288,399999942,0.134484601,,,
0.5495,44.86149262,399999941.8,0.134986206,,,
0.5502,45.02926527,399999941.6,0.135489688,,,
0.5509,45.19766317,399999941.3,0.135995054,,,
0.5516,45.36668864,399999941.1,0.136502311,,,
0.5523,45.53634405,399999940.9,0.137011466,,,
0.553,45.70663176,399999940.7,0.137522527,,,
0.5537,45.87755412,399999940.4,0.1380355,,,
0.5544,46.04911353,399999940.2,0.138550393,,,
0.5551,46.22131237,399999940,0.139067212,,,
0.5558,46.39415303,399999939.8,0.139585965,,,
0.5565,46.56763792,399999939.5,0.140106659,,,
0.5572,46.74176945,399999939.3,0.140629301,,,
0.5579,46.91655005,399999939.1,0.141153899,,,
0.5586,47.09198214,399999938.8,0.141680459,,,
0.5593,47.26806817,399999938.6,0.14220899,,,
0.56,47.44481058,399999938.4,0.142739498,,,
0.5607,47.62221184,399999938.1,0.143271991,,,
0.5614,47.80027441,399999937.9,0.143806476,,,
0.5621,47.97900077,399999937.7,0.14434296,,,
0.5628,48.15839341,399999937.4,0.144881452,,,
0.5635,48.33845481,399999937.2,0.145421958,,,
0.5642,48.51918749,399999936.9,0.145964486,,,
0.5649,48.70059396,399999936.7,0.146509043,,,
0.5656,48.88267675,399999936.5,0.147055638,,,
0.5663,49.06543838,399999936.2,0.147604278,,,
0.567,49.24888139,399999936,0.148154969,,,
0.5677,49.43300835,399999935.7,0.148707721,,,
0.5684,49.61782181,399999935.5,0.14926254,,,
0.5691,49.80332433,399999935.2,0.149819435,,,
0.5698,49.98951851,399999935,0.150378413,,,
0.5705,50.17640693,399999934.7,0.150939481,,,
0.5712,50.36399219,399999934.5,0.151502648,,,
0.5719,50.5522769,399999934.2,0.152067922,,,
0.5726,50.74126368,399999934,0.15263531,,,
0.5733,50.93095515,399999933.7,0.15320482,,,
0.574,51.12135396,399999933.5,0.15377646,,,
0.5747,51.31246276,399999933.2,0.154350238,,,
0.5754,51.50428419,399999933,0.154926162,,,
0.5761,51.69682093,399999932.7,0.155504241,,,
0.5768,51.89007566,399999932.5,0.156084481,,,
0.5775,52.08405107,399999932.2,0.156666891,,,
0.5782,52.27874984,399999932,0.157251479,,,
0.5789,52.4741747,399999931.7,0.157838254,,,
0.5796,52.67032836,399999931.4,0.158427222,,,
0.5803,52.86721354,399999931.2,0.159018394,,,
0.581,53.06483298,399999930.9,0.159611776,,,
0.5817,53.26318944,399999930.7,0.160207378,,,
0.5824,53.46228567,399999930.4,0.160805206,,,
0.5831,53.66212444,399999930.1,0.16140527,,,
0.5838,53.86270852,399999929.9,0.162007579,,,
0.5845,54.06404072,399999929.6,0.162612139,,,
0.5852,54.26612382,399999929.3,0.16321896,,,
0.5859,54.46896065,399999929.1,0.163828051,,,
0.5866,54.67255401,399999928.8,0.164439418,,,
0.5873,54.87690674,399999928.5,0.165053072,,,
0.588,55.08202168,399999928.2,0.165669021,,,
0.5887,55.28790169,399999928,0.166287272,,,
0.5894,55.49454963,399999927.7,0.166907836,,,
0.5901,55.70196837,399999927.4,0.16753072,,,
0.5908,55.91016079,399999927.1,0.168155932,,,
0.5915,56.1191298,399999926.9,0.168783483,,,
0.5922,56.32887829,399999926.6,0.169413379,,,
0.5929,56.53940918,399999926.3,0.170045631,,,
0.5936,56.75072541,399999926,0.170680247,,,
0.5943,56.9628299,399999925.7,0.171317236,,,
0.595,57.17572562,399999925.5,0.171956606,,,
0.5957,57.38941551,399999925.2,0.172598366,,,
0.5964,57.60390255,399999924.9,0.173242526,,,
0.5971,57.81918973,399999924.6,0.173889095,,,
0.5978,58.03528003,399999924.3,0.17453808,,,
0.5985,58.25217646,399999924,0.175189492,,,
0.5992,58.46988204,399999923.7,0.175843339,,,
0.5999,58.68839979,399999923.5,0.176499631,,,
0.6006,58.90773276,399999923.2,0.177158376,,,
0.6013,59.12788399,399999922.9,0.177819584,,,
0.602,59.34885654,399999922.6,0.178483264,,,
0.6027,59.57065348,399999922.3,0.179149425,,,
0.6034,59.79327791,399999922,0.179818076,,,
0.6041,60.01673291,399999921.7,0.180489227,,,
0.6048,60.2410216,399999921.4,0.181162887,,,
0.6055,60.46614708,399999921.1,0.181839065,,,
0.6062,60.6921125,399999920.8,0.18251777,,,
0.6069,60.91892098,399999920.5,0.183199013,,,
0.6076,61.1465757,399999920.2,0.183882803,,,
0.6083,61.3750798,399999919.9,0.184569149,,,
0.609,61.60443648,399999919.6,0.18525806,,,
0.6097,61.83464891,399999919.3,0.185949546,,,
0.6104,62.06572029,399999919,0.186643617,,,
0.6111,62.29765385,399999918.7,0.187340283,,,
0.6118,62.53045281,399999918.4,0.188039553,,,
0.6125,62.76412039,399999918.1,0.188741436,,,
0.6132,62.99865986,399999917.7,0.189445944,,,
0.6139,63.23407447,399999917.4,0.190153084,,,
0.6146,63.47036749,399999917.1,0.190862868,,,
0.6153,63.70754222,399999916.8,0.191575304,,,
0.616,63.94560194,399999916.5,0.192290404,,,
0.6167,64.18454996,399999916.2,0.193008177,,,
0.6174,64.42438962,399999915.9,0.193728632,,,
0.6181,64.66512424,399999915.5,0.19445178,,,
0.6188,64.90675717,399999915.2,0.195177631,,,
0.6195,65.14929177,399999914.9,0.195906195,,,
0.6202,65.39273141,399999914.6,0.196637482,,,
0.6209,65.63707948,399999914.2,0.197371503,,,
0.6216,65.88233937,399999913.9,0.198108266,,,
0.6223,66.12851449,399999913.6,0.198847784,,,
0.623,66.37560827,399999913.3,0.199590065,,,
0.6237,66.62362413,399999912.9,0.200335121,,,
0.6244,66.87256554,399999912.6,0.201082961,,,
0.6251,67.12243595,399999912.3,0.201833596,,,
0.6258,67.37323882,399999911.9,0.202587037,,,
0.6265,67.62497766,399999911.6,0.203343293,,,
0.6272,67.87765596,399999911.3,0.204102376,,,
0.6279,68.13127722,399999910.9,0.204864296,,,
0.6286,68.38584499,399999910.6,0.205629063,,,
0.6293,68.64136279,399999910.3,0.206396689,,,
0.63,68.89783418,399999909.9,0.207167183,,,
0.6307,69.15526273,399999909.6,0.207940557,,,
0.6314,69.413652,399999909.2,0.208716821,,,
0.6321,69.6730056,399999908.9,0.209495986,,,
0.6328,69.93332714,399999908.6,0.210278063,,,
0.6335,70.19462022,399999908.2,0.211063063,,,
0.6342,70.45688848,399999907.9,0.211850996,,,
0.6349,70.72013557,399999907.5,0.212641874,,,
0.6356,70.98436515,399999907.2,0.213435707,,,
0.6363,71.24958088,399999906.8,0.214232507,,,
0.637,71.51578647,399999906.5,0.215032284,,,
0.6377,71.7829856,399999906.1,0.215835051,,,
0.6384,72.05118199,399999905.7,0.216640817,,,
0.6391,72.32037937,399999905.4,0.217449594,,,
0.6398,72.59058149,399999905,0.218261394,,,
0.6405,72.86179209,399999904.7,0.219076227,,,
0.6412,73.13401495,399999904.3,0.219894105,,,
0.6419,73.40725385,399999903.9,0.22071504,,,
0.6426,73.68151259,399999903.6,0.221539042,,,
0.6433,73.95679499,399999903.2,0.222366123,,,
0.644,74.23310486,399999902.9,0.223196295,,,
0.6447,74.51044606,399999902.5,0.224029569,,,
0.6454,74.78882243,399999902.1,0.224865957,,,
0.6461,75.06823785,399999901.7,0.22570547,,,
0.6468,75.3486962,399999901.4,0.22654812,,,
0.6475,75.63020137,399999901,0.227393919,,,
0.6482,75.91275728,399999900.6,0.228242879,,,
0.6489,76.19636787,399999900.3,0.22909501,,,
0.6496,76.48103706,399999899.9,0.229950326,,,
0.6503,76.76676882,399999899.5,0.230808838,,,
0.651,77.05356713,399999899.1,0.231670558,,,
0.6517,77.34143595,399999898.7,0.232535497,,,
0.6524,77.63037931,399999898.3,0.233403669,,,
0.6531,77.92040121,399999898,0.234275084,,,
0.6538,78.21150568,399999897.6,0.235149756,,,
0.6545,78.50369678,399999897.2,0.236027695,,,
0.6552,78.79697856,399999896.8,0.236908915,,,
0.6559,79.0913551,399999896.4,0.237793428,,,
0.6566,79.38683049,399999896,0.238681246,,,
0.6573,79.68340884,399999895.6,0.239572381,,,
0.658,79.98109427,399999895.2,0.240466846,,,
0.6587,80.27989092,399999894.8,0.241364652,,,
0.6594,80.57980294,399999894.4,0.242265814,,,
0.6601,80.8808345,399999894,0.243170342,,,
0.6608,81.18298979,399999893.6,0.24407825,,,
0.6615,81.48627301,399999893.2,0.24498955,,,
0.6622,81.79068836,399999892.8,0.245904255,,,
0.6629,82.09624008,399999892.4,0.246822378,,,
0.6636,82.40293243,399999892,0.247743931,,,
0.6643,82.71076965,399999891.6,0.248668928,,,
0.665,83.01975604,399999891.2,0.24959738,,,
0.6657,83.32989588,399999890.8,0.250529302,,,
0.6664,83.64119349,399999890.4,0.251464705,,,
0.6671,83.95365319,399999890,0.252403603,,,
0.6678,84.26727933,399999889.6,0.253346009,,,
0.6685,84.58207626,399999889.1,0.254291936,,,
0.6692,84.89804836,399999888.7,0.255241397,,,
0.6699,85.21520003,399999888.3,0.256194406,,,
0.6706,85.53353566,399999887.9,0.257150975,,,
0.6713,85.8530597,399999887.4,0.258111118,,,
0.672,86.17377656,399999887,0.259074848,,,
0.6727,86.49569072,399999886.6,0.260042178,,,
0.6734,86.81880665,399999886.2,0.261013123,,,
0.6741,87.14312884,399999885.7,0.261987696,,,
0.6748,87.4686618,399999885.3,0.262965909,,,
0.6755,87.79541005,399999884.9,0.263947777,,,
0.6762,88.12337813,399999884.4,0.264933313,,,
0.6769,88.45257061,399999884,0.265922532,,,
0.6776,88.78299205,399999883.6,0.266915446,,,
0.6783,89.11464705,399999883.1,0.267912069,,,
0.679,89.44754022,399999882.7,0.268912416,,,
0.6797,89.78167618,399999882.2,0.269916501,,,
0.6804,90.11705959,399999881.8,0.270924336,,,
0.6811,90.4536951,399999881.3,0.271935937,,,
0.6818,90.79158739,399999880.9,0.272951317,,,
0.6825,91.13074116,399999880.5,0.27397049,,,
0.6832,91.47116111,399999880,0.274993471,,,
0.6839,91.81285199,399999879.5,0.276020274,,,
0.6846,92.15581854,399999879.1,0.277050912,,,
0.6853,92.50006553,399999878.6,0.278085402,,,
0.686,92.84559774,399999878.2,0.279123755,,,
0.6867,93.19241998,399999877.7,0.280165988,,,
0.6874,93.54053706,399999877.3,0.281212115,,,
0.6881,93.88995382,399999876.8,0.282262149,,,
0.6888,94.24067513,399999876.3,0.283316107,,,
0.6895,94.59270585,399999875.9,0.284374002,,,
0.6902,94.94605087,399999875.4,0.285435849,,,
0.6909,95.30071512,399999874.9,0.286501662,,,
0.6916,95.65670351,399999874.5,0.287571458,,,
